FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.83,6,0x00,50,50035,22226,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50059,43930,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,0,0,0x00,174,152,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13755,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,198.143.33.121,202.6.242.63,6,0x00,59,42223,443,0x10,86,64,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,123,443,43231,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,52.113.65.141,6,0x00,124,40000,443,0x18,688,666,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,602,280,167.205.50.52,150.65.7.130,6,0x00,59,54577,873,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,14343,46954,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,194,80711fc76001,e86549fdd230,0x0800,280,919,140.138.144.170,192.248.97.225,6,0x00,48,80,52845,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,35905,26974,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,45374,43602,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,130.14.250.7,137.132.22.254,6,0x08,54,50286,64640,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x00,1514,1492,2048,
FLOW,aa.aa.aa.aa,193,3,0031466b23cf,00235ed9b680,0x0800,919,32,74.125.10.59,123.136.64.29,6,0x00,63,443,34358,0x10,1490,1472,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,143.215.4.17,137.132.221.90,17,0x00,245,443,41254,0x00,1407,1385,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,41254,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,41254,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,41254,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,131,136,00a742233e9e,5c5eabb2b0ce,0x0800,43,919,192.122.131.98,40.96.2.130,6,0x00,121,51388,443,0x18,152,130,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.73,172.217.27.1,6,0x00,121,60359,80,0x10,98,76,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,13.228.72.193,155.69.160.32,17,0x00,57,26508,44460,0x10,377,359,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,0,0,0x00,174,152,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,123.136.64.58,74.125.130.93,6,0x00,121,42385,443,0x18,108,86,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,9613,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13755,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42197,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.170,202.21.159.244,6,0x00,121,443,41549,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,148.187.64.127,140.110.122.99,6,0x00,52,33506,41662,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,46954,14343,0x10,90,72,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.250.8,193.62.193.9,6,0x00,62,27419,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.196.157,54.255.177.238,17,0x00,59,54789,8080,0x10,1336,1314,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,11255,44017,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57428,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57428,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57428,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57428,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57428,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57431,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,159.226.5.131,137.132.208.204,17,0x00,49,57264,7273,0x10,1452,1430,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,26627,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,0,0,0x00,174,152,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,13779,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,3,200,00235ed9b680,80711fc76001,0x0800,32,280,123.136.64.7,137.189.133.62,6,0x00,124,41467,6270,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.17,202.21.159.246,6,0x00,92,443,36581,0x10,1424,1406,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.196.131,129.132.99.164,17,0x00,57,51717,443,0x00,143,121,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,48086,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,159.226.11.160,14.139.252.30,6,0x00,53,80,61536,0x10,1510,1488,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,159.226.5.131,137.132.208.204,17,0x00,49,57264,7273,0x10,1452,1430,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,45374,43602,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.243.142,133.39.224.12,6,0x00,55,49390,7014,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,64.233.188.128,6,0x00,56,60299,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,13060,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,443,13060,0x10,174,152,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13755,443,0x10,98,76,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13060,443,0x10,82,60,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,13755,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,41133,37219,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,199,d404ff55fd4d,544b8cf9a7df,0x0800,919,600,14.139.249.82,210.45.121.155,17,0x00,120,35363,52470,0x10,66,48,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,37219,41133,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.120.224.114,155.69.213.27,6,0x00,47,80,25964,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57428,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,192.170.230.228,137.132.228.15,6,0x00,247,443,57666,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,199,d404ff55fd4d,544b8cf9a7df,0x0800,919,600,14.139.34.26,192.88.99.1,41,0x00,122,50634,21506,0x10,86,68,2048,
FLOW,aa.aa.aa.aa,129,21,609c9f851b00,2c2172f7f437,0x0800,11,2121,155.69.191.249,23.58.255.181,6,0x00,58,55403,443,0x18,119,97,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,172.217.27.10,6,0x00,56,51509,443,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,45374,43602,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,11255,44017,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57424,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.120.224.114,155.69.213.27,6,0x00,47,80,25975,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,133.39.224.12,137.132.243.142,6,0x00,57,7014,49390,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,199.59.148.229,103.37.196.24,6,0x00,53,443,48419,0x18,165,143,2048,
FLOW,aa.aa.aa.aa,3,136,00235ed9b680,5c5eabb2b0ce,0x0800,32,919,202.6.241.88,40.96.1.194,6,0x00,122,61910,443,0x18,131,109,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13755,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,199.59.148.229,103.37.196.24,6,0x00,53,443,49231,0x18,111,89,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.171,202.21.159.244,6,0x00,123,443,41716,0x18,1247,1229,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.37,140.115.32.81,6,0x00,50,50344,20782,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.174,6,0x00,57,39678,80,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.193.45,52.220.245.87,6,0x00,58,52859,443,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,5124,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,44255,45112,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,4798,38378,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.6,74.125.10.43,6,0x00,63,53080,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,33288,20297,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,64.233.188.128,6,0x00,56,60300,443,0x10,1442,1420,2048,
